id,x,y,deg
151_24,s0.392556255,s-0.9154523346,s260.5947911
151_25,s3.686575253,s-0.3005714733,s50.95917719
151_26,s1.608557967,s3.333399295,s211.0539846
151_27,s-4.794571917,s-1.797363437,s347.5950109
151_28,s-0.6359890712,s-0.4020821315,s350.9173501
151_29,s-0.2791827348,s1.988004258,s189.2406548
151_30,s-3.163141063,s-0.4988771037,s330.726436
151_31,s-1.732663425,s5.103575598,s144.4895004
151_32,s2.468874205,s-1.799269606,s293.6118987
151_33,s3.755411566,s2.826053109,s308.678073
151_34,s0.6410544906,s1.582652913,s270.458919
151_35,s0.5164513772,s-1.606775873,s309.6194659
151_36,s1.172759521,s-4.304643317,s160.735984
151_37,s-4.54921441,s0.7660270898,s90.70248561
151_38,s-2.329862442,s-2.133860294,s193.2113412
151_39,s-4.985225167,s-2.594619722,s217.4248305
151_40,s-3.436780349,s-2.376640077,s343.4960498
151_41,s-4.09029703,s-4.850358136,s238.1279003
151_42,s-2.90093067,s-3.881892443,s68.40011277
151_43,s-3.961837208,s4.535505518,s106.9870146
151_44,s3.184616464,s2.832565387,s211.9018482
151_45,s-1.983827376,s1.475038816,s335.6928446
151_46,s-1.808193516,s-1.408812249,s274.3685856
151_47,s-1.86521718,s0.4217631178,s99.3076458
151_48,s1.739519797,s1.753347591,s42.29165581
151_49,s-3.877001017,s1.976685904,s298.9566176
151_50,s-5.074512212,s5.173492068,s213.4047044
151_51,s-3.37433149,s4.911944215,s253.0112895
151_52,s-3.205577172,s1.378760582,s229.2899788
151_53,s-3.088036516,s-4.536805997,s105.5938618
151_54,s-3.169522785,s3.86177853,s311.5771905
151_55,s-0.4314862461,s-2.204486812,s40.51536246
151_56,s2.267751348,s1.780241373,s14.05792482
151_57,s1.828064914,s-0.5392485284,s270.6345544
151_58,s4.674682285,s-2.700565338,s341.0516119
151_59,s4.527757736,s2.695128672,s180.5165333
151_60,s2.586964436,s2.345764971,s239.0321334
151_61,s1.05266868,s2.651113891,s259.3840936
151_62,s-1.54588871,s2.848050218,s50.34491126
151_63,s4.572984356,s4.944780851,s275.4529412
151_64,s-2.604514745,s-4.324014349,s316.0104257
151_65,s-3.420735388,s0.3951621378,s150.7248452
151_66,s-2.10475005,s0.9459688644,s30.76745821
151_67,s3.649021551,s1.271745063,s130.2923332
151_68,s0.5195449664,s-3.890786776,s152.1214083
151_69,s-4.975657236,s2.040005453,s207.4528511
151_70,s0.8054739362,s3.630957458,s356.2566546
151_71,s3.234466302,s-4.447301829,s41.58038214
151_72,s-1.398529125,s-3.352794707,s51.06090874
151_73,s4.580963235,s-0.0007344372307,s335.3727623
151_74,s0.811418681,s-3.565625736,s293.4256592
151_75,s5.049454774,s-5.0390676,s59.20238841
151_76,s3.473094948,s-1.834988673,s127.2848552
151_77,s-2.891777694,s-2.792900564,s349.8342678
151_78,s-4.578201102,s-3.65645432,s247.0331128
151_79,s3.70483907,s-0.9273427913,s112.1092322
151_80,s1.827634958,s4.339709298,s301.6730214
151_81,s-3.861205379,s-1.637834925,s0.6611315314
151_82,s3.550275126,s-3.912465678,s31.07982899
151_83,s-4.996036948,s4.196463099,s162.5204403
151_84,s-3.997062744,s-2.220763435,s163.8678658
151_85,s0.1782810597,s-3.275431214,s305.0251068
151_86,s1.477948013,s0.5197005798,s244.191984
151_87,s-5.127485119,s3.186394156,s233.6516417
151_88,s-0.9028773366,s1.88523502,s214.677887
151_89,s4.966540899,s-3.456355191,s335.9903969
151_90,s-0.3333316488,s-2.786880754,s336.4119334
151_91,s-0.5933891239,s-1.210092749,s20.58921207
151_92,s4.893286535,s1.121942209,s148.4047618
151_93,s-1.236867051,s-0.9173188125,s62.21228562
151_94,s1.494414802,s4.561247262,s36.30794378
151_95,s-0.1952606186,s3.871687868,s191.104815
151_96,s2.673273696,s-4.754689649,s220.5008667
151_97,s-2.090398904,s-1.020240611,s132.4366657
151_98,s-2.241434915,s-3.337143068,s86.92538415
151_99,s4.285125457,s1.601917867,s22.76345122
151_100,s2.479054838,s-4.192799556,s129.2662896
151_101,s-1.610418088,s-4.339284989,s114.689787
151_102,s0.3290026922,s-0.4025930794,s75.81983607
151_103,s-2.477092856,s3.543253126,s300.7358819
151_104,s1.501613713,s-2.726639659,s64.47814668
151_105,s2.178299389,s-2.209648319,s254.6857399
151_106,s-2.954891372,s2.289414869,s193.5959894
151_107,s-4.139937542,s0.0342654935,s328.8492203
151_108,s-2.1634992,s-0.1096882005,s127.999531
151_109,s-0.8915155997,s-3.545175679,s125.4455936
151_110,s-4.360690274,s-0.9749573038,s342.6290221
151_111,s3.16336624,s5.133860592,s148.4635872
151_112,s4.641788084,s-1.031533815,s11.47664778
151_113,s-0.1538112588,s-1.668064745,s340.862846
151_114,s-1.647209434,s3.554584772,s352.860065
151_115,s-1.038430631,s5.067251288,s177.1924258
151_116,s-2.674573004,s3.038296417,s101.4069581
151_117,s-0.8354673513,s-5.137020439,s40.913719
151_118,s-4.238486296,s3.114591148,s210.0491989
151_119,s0.9155348528,s-0.3761433491,s356.5909269
151_120,s0.4965231352,s0.1708581095,s30.84045558
151_121,s-0.9620192638,s3.24561463,s20.27806655
151_122,s-1.530539306,s-1.874773663,s246.9522838
151_123,s3.385611618,s4.351330242,s328.1658333
151_124,s2.651194576,s0.3468288494,s141.779083
151_125,s-4.470618484,s3.761249108,s292.5559223
151_126,s2.819732297,s-0.104387551,s203.3723062
151_127,s3.77802333,s1.918214972,s103.0659415
151_128,s-2.691527787,s-1.899570034,s38.82223183
151_129,s-2.72503864,s0.5021165207,s56.89687034
151_130,s0.5037420462,s2.361946528,s250.3856452
151_131,s0.9312681179,s0.5089355372,s312.4200389
151_132,s-0.2097149086,s2.621950368,s5.212751582
151_133,s0.04278020633,s-5.031170849,s66.5411235
151_134,s2.42178833,s4.106981911,s185.2442766
151_135,s-3.486590809,s-4.223361,s29.82935121
151_136,s3.126735635,s-3.016862125,s71.36442132
151_137,s4.996077998,s-0.2091696298,s180.7890925
151_138,s3.602218999,s0.4057953437,s81.47479916
151_139,s4.988880291,s2.017932818,s141.8734396
151_140,s-3.497234837,s-3.045604975,s123.2245841
151_141,s0.6310889975,s4.843448455,s119.2797668
151_142,s-1.280217004,s1.614415957,s182.5930322
151_143,s0.5947307772,s-5.170614869,s350.3901365
151_144,s2.511491494,s1.002783633,s291.3472571
151_145,s4.782474403,s3.15876414,s28.95285222
151_146,s4.277478572,s-3.482903203,s169.0123059
151_147,s-4.954954174,s-5.11364348,s32.91918319
151_148,s-2.373475613,s4.80861558,s56.52038036
151_149,s0.7546394163,s2.951037345,s61.0375942
151_150,s2.060930511,s5.047700527,s268.8646068
152_0,s3.137122248,s-1.28253692,s101.2563659
152_1,s-3.961968376,s-4.858164903,s245.0478056
152_2,s-5.00003354,s-0.7735141092,s345.3954233
152_3,s3.018166746,s4.696222719,s33.94448184
152_4,s0.9053936945,s3.740163096,s18.45964773
152_5,s-1.24638907,s2.03248528,s313.6494694
152_6,s-0.6529180805,s3.235693824,s142.0535919
152_7,s-4.31127854,s-1.183235616,s154.5753255
152_8,s-2.814765648,s2.883637274,s317.6966393
152_9,s-4.248815407,s1.831588921,s314.0468581
152_10,s1.973405513,s0.7350669027,s167.1386457
152_11,s0.8915395488,s2.395176951,s119.8612683
152_12,s3.366345548,s0.8923398072,s164.2225013
152_13,s3.949237257,s-4.641872737,s221.1364457
152_14,s4.575161347,s3.642393203,s292.4332849
152_15,s5.087508197,s3.210720565,s153.442894
152_16,s4.907525668,s-4.976309014,s350.706765
152_17,s3.952231791,s-2.438582349,s50.42084854
152_18,s-1.738499289,s1.15113615,s249.567496
152_19,s-4.817794621,s-2.339975449,s34.95317404
152_20,s3.879526703,s1.446120025,s348.6718475
152_21,s-1.975995893,s4.973023594,s65.95505724
152_22,s4.666337983,s-2.150666307,s325.0370852
152_23,s1.267402109,s-2.338161894,s129.2068448
152_24,s0.6542022612,s0.8699594334,s306.5239202
152_25,s-2.780214566,s1.106792819,s258.2811366
152_26,s-4.698224868,s1.327974921,s39.52397162
152_27,s2.564438675,s-4.662446553,s318.7636156
152_28,s-2.337486805,s-3.066700933,s146.1909733
152_29,s3.626444234,s3.578611205,s277.8172402
152_30,s4.087404713,s-4.237197497,s36.05336144
152_31,s-0.3964323522,s-3.279632565,s229.0876069
152_32,s-2.740193354,s-1.856638777,s128.822348
152_33,s-4.566778832,s-4.722124987,s321.1549951
152_34,s1.7726818,s-3.130471163,s238.5289935
152_35,s4.244849193,s-0.05785812788,s107.7117697
152_36,s3.969107079,s3.045835833,s283.6083153
152_37,s0.8459598428,s-0.1611455047,s100.2764869
152_38,s-0.8958791588,s1.287013481,s54.28983938
152_39,s0.4374001223,s4.078615195,s104.5948741
152_40,s-3.518132341,s3.455758182,s266.571551
152_41,s4.472895154,s0.9505425954,s200.5140616
152_42,s2.660757953,s-3.920101426,s92.14230934
152_43,s2.73083784,s-0.1729821855,s275.4722182
152_44,s-2.630885172,s-4.615445492,s204.4004031
152_45,s2.341186394,s2.20651945,s303.631801
152_46,s1.398706777,s3.255680899,s298.4580781
152_47,s0.2276268519,s-3.975456084,s158.4555238
152_48,s-2.099781355,s-4.159529052,s201.3069236
152_49,s2.874769301,s-2.307157903,s23.94118462
152_50,s-2.377308852,s-0.6166985982,s86.39407191
152_51,s-0.08177762068,s1.474061848,s227.8443426
152_52,s-3.079301572,s-0.05286217469,s257.2937186
152_53,s-5.055320543,s3.637528134,s309.3021374
152_54,s0.3304932461,s0.696210556,s177.8623903
152_55,s-1.868919938,s-3.476181479,s212.6497126
152_56,s-5.129749113,s-4.808438867,s241.0276119
152_57,s-1.000208679,s-4.904813389,s233.3588909
152_58,s-4.526767519,s0.8321461506,s326.7386302
152_59,s-4.110147783,s-2.899646054,s92.87054978
152_60,s-1.426164598,s3.257306428,s185.1180046
152_61,s-4.624895185,s2.807626828,s329.5261977
152_62,s-4.199487754,s-0.3305180946,s196.8264784
152_63,s2.83684202,s-4.985407667,s261.1827915
152_64,s4.003318449,s-1.501789865,s86.42593655
152_65,s0.1460797423,s-3.14653497,s327.8508871
152_66,s4.453719702,s2.160287791,s41.27575593
152_67,s-5.042981014,s4.55729275,s22.75198392
152_68,s5.074166348,s0.6832057709,s339.8462791
152_69,s4.04498308,s0.4697406394,s23.16193147
152_70,s-4.120294018,s-3.548357876,s154.2856074
152_71,s1.455601427,s-1.455846569,s315.4280977
152_72,s-3.228645616,s4.432927129,s35.67257586
152_73,s4.593730762,s5.048598434,s276.3583761
152_74,s-3.501162566,s-3.355725882,s240.6504647
152_75,s0.8522959335,s-3.335581209,s318.1143854
152_76,s-1.868062501,s1.984777898,s169.7163173
152_77,s1.345412464,s-4.056580471,s211.8835896
152_78,s-2.086027512,s0.4125970465,s82.62589868
152_79,s1.386549692,s-4.9729748,s244.8002433
152_80,s-0.9051374075,s-1.910132558,s276.0859489
152_81,s-3.307964058,s-4.520993541,s333.7313828
152_82,s4.021506584,s4.406491586,s16.2498291
152_83,s1.605230872,s1.114698823,s123.9749736
152_84,s0.7941570574,s3.075811424,s138.3034194
152_85,s1.612783488,s3.790956461,s339.5263967
152_86,s0.7321055046,s-4.673468515,s154.2743548
152_87,s-4.638027808,s4.915173975,s280.1515537
152_88,s3.701342275,s-1.012453716,s22.64990546
152_89,s3.354158599,s-3.351889808,s277.7414235
152_90,s-1.223354513,s0.0983350492,s52.06431093
152_91,s-0.7190246687,s-2.87540513,s345.3208207
152_92,s2.421686763,s-2.515355467,s202.3760057
152_93,s-0.1633765775,s4.593685094,s81.84473953
152_94,s3.077964097,s-3.533562809,s73.84622503
152_95,s-1.283944459,s4.165297366,s159.5546532
152_96,s-0.4739264228,s-0.6639743678,s140.9730798
152_97,s1.358619719,s2.736743876,s253.673943
152_98,s-3.306656357,s-1.186092759,s4.032438033
152_99,s0.006751099424,s2.923761321,s128.4741604
152_100,s-2.240051547,s-1.454688404,s39.21437179
152_101,s-3.562321912,s-2.988395436,s17.47694354
152_102,s-3.489352622,s2.769995123,s122.4484939
152_103,s-0.6774740419,s0.6880187479,s258.3355046
152_104,s2.466864434,s0.5893907154,s319.3266258
152_105,s5.118697458,s1.956562458,s144.8704498
152_106,s2.994651278,s3.547103511,s359.6479418
152_107,s4.640050054,s-2.787856607,s296.7575778
152_108,s-3.298820312,s1.120688667,s122.4426636
152_109,s-2.921362696,s3.86774413,s283.8674205
152_110,s1.419034193,s4.762135298,s141.276548
152_111,s1.615625633,s1.546723395,s346.9222515
152_112,s2.471617493,s4.1452837,s353.8919049
152_113,s2.226792139,s-4.850851016,s44.09910848
152_114,s-2.741180985,s2.157894343,s48.12270088
152_115,s2.37211066,s-0.7419631972,s287.0209453
152_116,s3.564195206,s2.271852879,s131.2225805
152_117,s1.26380069,s-0.4504393501,s347.1352935
152_118,s-3.843124061,s4.552574657,s134.1614547
152_119,s-3.77860487,s0.5090379424,s235.6199975
152_120,s-1.915749249,s4.18570688,s164.8366823
152_121,s3.16999924,s2.764876106,s328.1075509
152_122,s-0.05855053063,s-1.238425784,s328.1243593
152_123,s-1.252953786,s-3.869777806,s283.2653449
152_124,s1.931189899,s-0.307503582,s309.7207116
152_125,s-0.6321032507,s-4.572098131,s349.6805536
152_126,s4.966113957,s-1.208083327,s126.2060456
152_127,s2.778536193,s1.55223916,s134.3035699
152_128,s0.8498321287,s-4.245070294,s26.63059484
152_129,s-4.0751663,s-1.713428913,s242.5980154
152_130,s4.773480835,s4.301110627,s318.5629802
152_131,s-1.097480028,s4.683170385,s46.71618165
152_132,s-1.550763701,s-0.7386692574,s315.9393423
152_133,s1.415937318,s-3.682515969,s5.16751434
152_134,s-0.1038485901,s-2.623577087,s355.1732562
152_135,s0.09102074219,s4.721480505,s257.5233685
152_136,s2.855098961,s3.113143832,s92.36980106
152_137,s-3.41074885,s1.841102237,s235.9645311
152_138,s4.309649642,s-0.6220132486,s252.7875166
152_139,s-1.725315108,s-2.355281916,s40.93518926
152_140,s3.476909152,s-2.87880181,s8.970158794
152_141,s-2.337503527,s2.302429122,s272.2449753
152_142,s-2.362016398,s-2.435404914,s130.2320941
152_143,s-4.343287713,s0.377339325,s118.4400566
152_144,s-0.6928997977,s-0.1898457898,s315.3258574
152_145,s-1.230646315,s-1.68130184,s90.11965806
152_146,s-0.6513311866,s1.734319302,s282.5380218
152_147,s-1.437595823,s-3.293203194,s352.5436852
152_148,s-4.184730801,s3.620929151,s295.4879314
152_149,s0.7028622721,s1.797299306,s244.4958621
152_150,s-5.077694121,s2.131231237,s298.8908875
152_151,s4.717341609,s-3.242169047,s234.1471485
153_0,s-4.229153357,s3.999359953,s173.8687321
153_1,s-0.01975116458,s5.181630029,s247.324522
153_2,s3.709673973,s-2.740369012,s154.5126158
153_3,s4.40767685,s-0.2621922576,s301.3227766
153_4,s5.156314903,s-0.3960957434,s171.4936271
153_5,s0.7926076767,s-4.213640067,s113.0796971
153_6,s1.270793497,s5.089070549,s72.34444145
153_7,s-3.182847168,s1.744288026,s45.32292131
153_8,s4.155980807,s-1.308251043,s175.6374924
153_9,s1.375065346,s-4.166861279,s167.678117
153_10,s-3.736227029,s-3.400569247,s74.78584901
153_11,s0.4705241087,s-4.925203894,s105.0903288
153_12,s3.895139521,s-0.799984364,s343.8139591
153_13,s-1.305607213,s2.442530621,s90.21735819
153_14,s2.788561843,s4.440732833,s296.8436986
153_15,s0.8669468433,s-3.049377556,s133.3126036
153_16,s-4.358419824,s-4.716022826,s34.74371412
153_17,s2.462108892,s2.023715818,s118.1050625
153_18,s-2.011748414,s-2.269869651,s43.60630158
153_19,s-2.994764092,s-3.709933706,s241.0402984
153_20,s4.704883649,s2.155871453,s156.9622045
153_21,s1.710367935,s5.112651823,s296.2211423
153_22,s5.027065037,s1.68963256,s203.5235413
153_23,s-4.571936628,s-1.893633752,s88.81917826
153_24,s-5.043652579,s-2.264982264,s187.4898288
153_25,s-1.787906651,s-4.548642782,s71.80690926
153_26,s0.5992677792,s4.572976678,s242.3408937
153_27,s-5.153240513,s-0.312710386,s235.6984335
153_28,s4.146541374,s1.635677844,s48.7997269
153_29,s-1.844004966,s-3.903878117,s68.2659648
153_30,s1.99455742,s0.7689012802,s315.8652249
153_31,s2.639668407,s5.206477487,s120.2692515
153_32,s-2.850704844,s-0.6289578133,s115.1216063
153_33,s-1.926313751,s4.746087319,s26.85047144
153_34,s-4.759419598,s3.824715647,s358.7255593
153_35,s-0.1064618413,s-1.209216055,s65.81433962
153_36,s-4.826682784,s2.701433442,s133.8272414
153_37,s5.131858353,s-1.623228271,s204.9904321
153_38,s-2.322611732,s0.2445902728,s236.1332299
153_39,s4.736025913,s5.203994428,s95.62258477
153_40,s0.05555990037,s-2.892664361,s175.8329924
153_41,s-4.593697765,s0.254795219,s319.7384461
153_42,s-2.604680889,s4.171496193,s288.0990345
153_43,s-2.956284046,s0.07604532242,s54.4834536
153_44,s4.513691098,s-4.279674082,s237.7186858
153_45,s3.098813163,s-5.07336231,s48.67130688
153_46,s1.492071713,s-4.996379463,s225.4280387
153_47,s-1.997392045,s-1.710574462,s324.8186801
153_48,s-2.587625897,s-1.40776568,s350.7585141
153_49,s-3.809487559,s-4.58669362,s185.0528177
153_50,s0.6879288862,s1.163582543,s359.0579593
153_51,s3.041379339,s-2.866042608,s180.9255916
153_52,s3.230184805,s3.666132213,s123.0259411
153_53,s3.993780521,s0.2915087132,s162.026508
153_54,s3.521197369,s0.5530362451,s56.33790421
153_55,s1.593144491,s-2.24164275,s36.95158782
153_56,s-4.647301034,s5.302013408,s201.1758435
153_57,s1.101533202,s3.862233603,s77.8695714
153_58,s-4.418301905,s-2.694829525,s271.9412719
153_59,s2.285998961,s2.830922422,s118.2100021
153_60,s3.026525238,s5.14173046,s274.8728283
153_61,s4.869492474,s-2.936096994,s173.1456373
153_62,s-3.046458565,s1.345009072,s161.2964164
153_63,s-3.547068861,s-0.2098403079,s51.07441363
153_64,s-4.627406893,s-5.115919956,s101.5160481
153_65,s-3.06082179,s3.39171901,s239.2127173
153_66,s-4.572341867,s-3.373361096,s82.86577286
153_67,s0.03618483431,s1.012831675,s339.077271
153_68,s-1.334692152,s-3.596529106,s173.0535641
153_69,s-4.687273962,s1.865806751,s87.07482685
153_70,s-3.89675793,s-1.525970516,s248.2614417
153_71,s3.766320614,s2.396596056,s303.8571857
153_72,s3.271862619,s-1.394271456,s199.5520821
153_73,s1.405945016,s-0.2014093087,s46.73843052
153_74,s-3.741761964,s0.786442442,s332.8476466
153_75,s3.588312979,s1.393765592,s30.2848799
153_76,s1.525942692,s0.4624874948,s61.82189185
153_77,s-0.5418580686,s2.531352294,s72.04782975
153_78,s1.851641214,s-0.2044366641,s246.0909605
153_79,s1.101275296,s-1.256655138,s45.9130358
153_80,s-0.7791531917,s-4.275597166,s182.0953642
153_81,s0.7377779761,s-2.071470949,s201.1965152
153_82,s4.186900972,s4.618342523,s190.4701331
153_83,s-2.776335566,s0.7643419059,s295.3245226
153_84,s2.907711605,s2.338784058,s332.4779697
153_85,s3.581661262,s-4.695939589,s212.1530004
153_86,s2.075099745,s-4.614924721,s350.9042596
153_87,s-1.052758209,s-0.5130220986,s131.5909369
153_88,s3.141255898,s-2.142080378,s82.62467095
153_89,s-1.289290811,s-1.907989796,s8.305615818
153_90,s-4.099270433,s1.328148598,s24.26163898
153_91,s4.284391263,s-2.4823019,s54.72439993
153_92,s3.566917463,s-1.045330258,s46.51961424
153_93,s-2.812792394,s5.348417329,s212.3999483
153_94,s4.318989975,s0.7909365193,s310.4539645
153_95,s0.647566352,s0.1170210854,s158.4056001
153_96,s-0.7530599667,s4.531392879,s12.15284334
153_97,s0.1909737755,s-1.769785591,s310.3041053
153_98,s-3.074054663,s-4.390672126,s59.04021447
153_99,s2.063436016,s-2.592973681,s286.3307356
153_100,s4.811260537,s3.975054789,s230.8326782
153_101,s-0.8432941178,s-2.447094933,s168.9836581
153_102,s3.788899826,s3.956368291,s53.79414397
153_103,s-4.083847752,s2.367461736,s220.7645682
153_104,s-1.790745522,s-0.65025301,s74.97511824
153_105,s-1.359913975,s-3.084305508,s127.7932735
153_106,s-0.2674684476,s3.206695674,s181.5250225
153_107,s-0.5323772673,s-3.758047001,s337.486589
153_108,s2.379360986,s-3.230056887,s137.0456542
153_109,s2.100053703,s0.4096229248,s205.4045174
153_110,s0.4577253786,s2.830588021,s127.0820788
153_111,s-2.835490613,s-2.441382018,s111.1407239
153_112,s-1.755821072,s1.597693152,s181.2104772
153_113,s5.151783047,s4.54076078,s205.7487123
153_114,s-0.001382657367,s4.531418442,s151.7969178
153_115,s1.982992969,s4.441464405,s184.9137346
153_116,s-3.084855038,s-4.859485479,s212.247908
153_117,s-0.2756936092,s-0.1276883682,s308.7631781
153_118,s-5.119213272,s-4.790728024,s343.0288906
153_119,s-5.174935188,s3.240726918,s276.473677
